Id,SalePrice
1624,189400.41
1625,118337.58
1626,165445.7
1627,176512.07
1628,261193.16
1629,174985.52
1630,371328.2
1631,210282.9
1632,289299.53
1633,173333.25
1634,178797.17
1635,183939.95
1636,175871.17
1637,191087.24
1638,199318.87
1639,186078.05
1640,254390.75
1641,186418.0
1642,229674.09
1643,193838.0
1644,216683.5
1645,181209.87
1646,158944.5
1647,157678.5
1648,132759.46
1649,143564.0
1650,119704.93
1651,120618.5
1652,98902.5
1653,102032.5
1654,152513.57
1655,131788.1
1656,145274.43
1657,151503.57
1658,145223.43
1659,127164.6
1660,151819.0
1661,472399.4
1662,354695.69
1663,349677.92
1664,439739.73
1665,318652.82
1666,301006.79
1667,356260.12
1668,316752.73
1669,247954.03
1670,340810.7
1671,310490.8
1672,454135.97
1673,287759.39
1674,242990.05
1675,204134.02
1676,202460.5
1677,213925.76
1678,428389.92
1679,394895.57
1680,337515.98
1681,237527.84
1682,303252.97
1683,180578.1
1684,169131.1
1685,176754.2
1686,164571.52
1687,174582.47
1688,184221.0
1689,183192.2
1690,177239.22
1691,174626.69
1692,216635.55
1693,173927.95
1694,178566.82
1695,179305.32
1696,273353.67
1697,178578.32
1698,350766.57
1699,305254.93
1700,240834.4
1701,266145.3
1702,285085.79
1703,279171.16
1704,277219.54
1705,222539.43
1706,390276.9
1707,243247.25
1708,245833.34
1709,239620.7
1710,242939.28
1711,230674.73
1712,310368.79
1713,263901.66
1714,209763.6
1715,201548.5
1716,179517.25
1717,152049.0
1718,155696.0
1719,216055.18
1720,216953.0
1721,153590.0
1722,153590.0
1723,184006.42
1724,251729.9
1725,234291.5
1726,203149.75
1727,179068.4
1728,180037.5
1729,174771.65
1730,168547.03
1731,127492.0
1732,113632.73
1733,121932.83
1734,127251.83
1735,121960.4
1736,123153.24
1737,243940.0
1738,189136.35
1739,356863.82
1740,339693.7
1741,194744.07
1742,171277.02
1743,176387.5
1744,206815.0
1745,226148.95
1746,201178.98
1747,192210.7
1748,235998.06
1749,161679.87
1750,150739.24
1751,225682.79
1752,116233.49
1753,165980.37
1754,187812.0
1755,160037.82
1756,119403.5
1757,106883.27
1758,148058.87
1759,166924.0
1760,153607.87
1761,152738.0
1762,168294.75
1763,154455.85
1764,117918.25
1765,163986.0
1766,164834.5
1767,189201.7
1768,133150.75
1769,145862.5
1770,119708.5
1771,139492.12
1772,144417.12
1773,138819.5
1774,156284.0
1775,126543.93
1776,142527.14
1777,105251.75
1778,106116.45
1779,130396.62
1780,183068.25
1781,133376.12
1782,115856.0
1783,131800.54
1784,79525.4
1785,115606.25
1786,130028.5
1787,143063.87
1788,82506.0
1789,96059.8
1790,73903.83
1791,201442.06
1792,154776.0
1793,137986.5
1794,123608.0
1795,144452.75
1796,132303.87
1797,116504.33
1798,130231.0
1799,92150.86
1800,140502.87
1801,132094.0
1802,126028.5
1803,161299.03
1804,138076.6
1805,132140.43
1806,122995.36
1807,132561.74
1808,124370.5
1809,137990.62
1810,147068.97
1811,136552.5
1812,129692.92
1813,125058.0
1814,97148.94
1815,80076.11
1816,101148.88
1817,128587.84
1818,138866.0
1819,115338.5
1820,78018.02
1821,98351.7
1822,134875.85
1823,97244.32
1824,128088.76
1825,144039.68
1826,115022.64
1827,106337.4
1828,133470.0
1829,105181.38
1830,143526.25
1831,143526.5
1832,158855.33
1833,159356.53
1834,126095.49
1835,125823.78
1836,128941.4
1837,83988.3
1838,133903.13
1839,81041.5
1840,177539.67
1841,154580.33
1842,102670.0
1843,146685.0
1844,139371.6
1845,147521.34
1846,152948.78
1847,230758.2
1848,101113.11
1849,172201.5
1850,128783.25
1851,161065.0
1852,122381.25
1853,142292.0
1854,128344.0
1855,190193.0
1856,196659.8
1857,191120.1
1858,168470.0
1859,123114.45
1860,145797.28
1861,122963.71
1862,311812.59
1863,298457.19
1864,298457.19
1865,309470.53
1866,316977.93
1867,245443.98
1868,302978.48
1869,199554.7
1870,195808.1
1871,227509.6
1872,175840.0
1873,200819.6
1874,142392.5
1875,224738.5
1876,209929.78
1877,193473.06
1878,227960.0
1879,139496.1
1880,137286.8
1881,252703.32
1882,263369.94
1883,211184.25
1884,229248.06
1885,238872.86
1886,293154.41
1887,187865.28
1888,247447.01
1889,169879.22
1890,144089.64
1891,146865.0
1892,115995.82
1893,151297.5
1894,130021.85
1895,159858.0
1896,118434.59
1897,118444.0
1898,94266.37
1899,128753.46
1900,94079.79
1901,179011.0
1902,153917.91
1903,212272.06
1904,127452.5
1905,170235.7
1906,132286.0
1907,249533.24
1908,99582.5
1909,114682.0
1910,115381.0
1911,208075.0
1912,227040.24
1913,128834.49
1914,95961.61
1915,287933.22
1916,103074.22
1917,257271.5
1918,136030.1
1919,165925.61
1920,227696.0
1921,357595.9
1922,282324.59
1923,195389.0
1924,215974.98
1925,254503.9
1926,372997.62
1927,150206.5
1928,145640.59
1929,122552.0
1930,147774.0
1931,132316.0
1932,131570.0
1933,160545.0
1934,176418.84
1935,176025.55
1936,179537.99
1937,181580.25
1938,192694.38
1939,253115.22
1940,193671.29
1941,184302.67
1942,206796.0
1943,188351.0
1944,316957.79
1945,337895.04
1946,169036.0
1947,308277.0
1948,200136.2
1949,269176.58
1950,169951.0
1951,226731.24
1952,197328.0
1953,159097.45
1954,185517.0
1955,126207.0
1956,255402.02
1957,191948.5
1958,280267.58
1959,149512.87
1960,126694.7
1961,118402.66
1962,98902.5
1963,99237.5
1964,115191.04
1965,146741.34
1966,133024.1
1967,242913.24
1968,425515.51
1969,384777.52
1970,398041.42
1971,385175.17
1972,299790.91
1973,255221.76
1974,302902.67
1975,409389.25
1976,252512.63
1977,359167.56
1978,393394.78
1979,309141.03
1980,198570.54
1981,293812.6
1982,226879.88
1983,226879.88
1984,162498.0
1985,215134.92
1986,244828.16
1987,169185.08
1988,180418.72
1989,203986.0
1990,222795.8
1991,228219.5
1992,225985.4
1993,180624.5
1994,252362.69
1995,183155.5
1996,278422.5
1997,287076.44
1998,330112.12
1999,249762.28
2000,299779.59
2001,253532.9
2002,244296.46
2003,221608.22
2004,254342.93
2005,229666.32
2006,232591.09
2007,264175.24
2008,201129.44
2009,204291.5
2010,192715.1
2011,147804.0
2012,185519.97
2013,186423.9
2014,189004.5
2015,194720.65
2016,211519.5
2017,204079.0
2018,122872.5
2019,106851.76
2020,122824.54
2021,108699.77
2022,184482.7
2023,147666.5
2024,292340.86
2025,352341.17
2026,167868.45
2027,152920.98
2028,154508.14
2029,176906.0
2030,261800.77
2031,193555.07
2032,192848.86
2033,224359.6
2034,163179.0
2035,214231.53
2036,155319.9
2037,155720.9
2038,293871.01
2039,211693.01
2040,283399.89
2041,192565.05
2042,219297.0
2043,150625.2
2044,143781.35
2045,179572.52
2046,123804.64
2047,155401.25
2048,113452.62
2049,127223.25
2050,172725.87
2051,123017.93
2052,143301.5
2053,143490.96
2054,69743.09
2055,159157.87
2056,141288.37
2057,114489.79
2058,205876.32
2059,142981.12
2060,152728.5
2061,162763.7
2062,143781.75
2063,105811.43
2064,132716.0
2065,121649.5
2066,186666.0
2067,138353.0
2068,188691.0
2069,94484.8
2070,102448.0
2071,85527.0
2072,129953.5
2073,139166.5
2074,149468.5
2075,142587.09
2076,117365.0
2077,151204.74
2078,129998.0
2079,131315.0
2080,111206.68
2081,120573.0
2082,139089.0
2083,134493.0
2084,111502.5
2085,132566.87
2086,151220.24
2087,113766.0
2088,116099.86
2089,81118.0
2090,127881.62
2091,141841.11
2092,138176.92
2093,162335.3
2094,101665.8
2095,130165.0
2096,88931.64
2097,82460.08
2098,148134.0
2099,55218.64
2100,155964.75
2101,136435.73
2102,138809.08
2103,82679.56
2104,185603.64
2105,127582.25
2106,92780.0
2107,226936.06
2108,123952.5
2109,129332.43
2110,116724.34
2111,150926.7
2112,141676.03
2113,118142.84
2114,106255.3
2115,138821.7
2116,108245.78
2117,143299.06
2118,117355.71
2119,97337.51
2120,95874.83
2121,108889.0
2122,93174.54
2123,90008.47
2124,145959.93
2125,131383.11
2126,134276.5
2127,149640.5
2128,123553.44
2129,74123.75
2130,152679.5
2131,124993.33
2132,110484.02
2133,105479.6
2134,113535.0
2135,79629.48
2136,124474.0
2137,129911.0
2138,146787.5
2139,156063.86
2140,136243.0
2141,136067.1
2142,151284.5
2143,149229.59
2144,132182.91
2145,117493.33
2146,188416.59
2147,161594.75
2148,123467.83
2149,124058.0
2150,195895.7
2151,92173.0
2152,177806.0
2153,147862.37
2154,126442.7
2155,101428.0
2156,284705.95
2157,213263.0
2158,245066.13
2159,209130.39
2160,168449.43
2161,256776.89
2162,377988.17
2163,325113.35
2164,209625.0
2165,169114.1
2166,142392.5
2167,184932.79
2168,214187.1
2169,192945.5
2170,223703.03
2171,156390.27
2172,144094.5
2173,196004.7
2174,254211.6
2175,218755.39
2176,306144.88
2177,279948.78
2178,208737.25
2179,144538.0
2180,264699.79
2181,195482.03
2182,244881.21
2183,204998.92
2184,148413.0
2185,158386.0
2186,128825.12
2187,160782.74
2188,159173.5
2189,279657.28
2190,95492.17
2191,108365.87
2192,112292.0
2193,98155.5
2194,116228.59
2195,109159.08
2196,133766.62
2197,114163.0
2198,137272.59
2199,158406.0
2200,119161.08
2201,127709.33
2202,160268.25
2203,163435.25
2204,155716.5
2205,111808.0
2206,122451.25
2207,169129.74
2208,195356.0
2209,261798.22
2210,98160.0
2211,107830.75
2212,112387.76
2213,114509.33
2214,137144.3
2215,110653.75
2216,163902.5
2217,109592.54
2218,101507.04
2219,79499.54
2220,74867.76
2221,287933.22
2222,267736.9
2223,363927.05
2224,214075.4
2225,170570.5
2226,239764.23
2227,208363.84
2228,252124.53
2229,223561.76
2230,172587.42
2231,200114.0
2232,222041.4
2233,190615.45
2234,196444.02
2235,222057.65
2236,300287.55
2237,333772.34
2238,196419.2
2239,149955.0
2240,163083.16
2241,163685.0
2242,134000.0
2243,132342.75
2244,85597.61
2245,87247.61
2246,157867.0
2247,88590.0
2248,134748.0
2249,129402.1
2250,135904.0
2251,183970.5
2252,176924.0
2253,172666.85
2254,187388.5
2255,184133.4
2256,185210.95
2257,237387.0
2258,175162.31
2259,183712.0
2260,157481.28
2261,180534.0
2262,192653.05
2263,330682.89
2264,385575.88
2265,190630.7
2266,251284.48
2267,417111.42
2268,368222.9
2269,168796.0
2270,161485.9
2271,183581.0
2272,193764.37
2273,162646.0
2274,164573.5
2275,149409.86
2276,157034.87
2277,164974.06
2278,169261.87
2279,124758.5
2280,135783.0
2281,188874.5
2282,184135.06
2283,90275.0
2284,109855.58
2285,132669.1
2286,128625.0
2287,321081.55
2288,285689.91
2289,404936.07
2290,384563.03
2291,336147.56
2292,397869.31
2293,426061.6
2294,412706.3
2295,432448.23
2296,278217.73
2297,265955.34
2298,326282.59
2299,443469.0
2300,286652.7
2301,226836.6
2302,230390.04
2303,265084.86
2304,209149.73
2305,195216.09
2306,195216.09
2307,211725.85
2308,219278.79
2309,248786.89
2310,239281.13
2311,182061.55
2312,183533.82
2313,179228.15
2314,188478.4
2315,172522.73
2316,204843.9
2317,192374.29
2318,183964.47
2319,184878.25
2320,193483.775
2321,229153.9
2322,171779.33
2323,178022.86
2324,172589.7
2325,239824.12
2326,175392.25
2327,219411.7
2328,219797.0
2329,183942.0
2330,179633.62
2331,333136.78
2332,352656.39
2333,320118.76
2334,265424.32
2335,247882.9
2336,302654.37
2337,205133.0
2338,234664.38
2339,243670.76
2340,371647.59
2341,232802.93
2342,216174.57
2343,211735.78
2344,249095.32
2345,208997.85
2346,210125.855
2347,187087.895
2348,228544.92
2349,185835.6
2350,256138.72
2351,264735.95
2352,289529.96
2353,307609.78
2354,147480.0
2355,154446.0
2356,150930.0
2357,227833.54
2358,218671.75
2359,113876.0
2360,131175.4
2361,137459.5
2362,297713.45
2363,140637.0
2364,145347.59
2365,194123.7
2366,161893.58
2367,226926.53
2368,192812.29
2369,222749.47
2370,176544.5
2371,174841.0
2372,186046.4
2373,246117.18
2374,276933.34
2375,238474.33
2376,238245.55
2377,238950.48
2378,154982.14
2379,179283.84
2380,148929.5
2381,152400.59
2382,160916.45
2383,213598.0
2384,241814.7
2385,151177.5
2386,142779.5
2387,138886.37
2388,127174.09
2389,125889.18
2390,156785.0
2391,116938.3
2392,121147.16
2393,154263.24
2394,131330.5
2395,167256.0
2396,155576.5
2397,189926.0
2398,107510.5
2399,85418.5
2400,57604.03
2401,112821.0
2402,130458.46
2403,138722.38
2404,156975.5
2405,147061.24
2406,120353.53
2407,119669.43
2408,142257.0
2409,140300.37
2410,143952.5
2411,117709.06
2412,153083.5
2413,133889.0
2414,141995.0
2415,140752.42
2416,102671.93
2417,116986.29
2418,117553.35
2419,130542.43
2420,116255.15
2421,155929.87
2422,118570.0
2423,127908.5
2424,142597.0
2425,302662.0
2426,93787.22
2427,138349.74
2428,137728.64
2429,116818.08
2430,122451.15
2431,132571.74
2432,131283.5
2433,139390.12
2434,147615.74
2435,149156.87
2436,126600.16
2437,113895.99
2438,126595.0
2439,109724.75
2440,117579.5
2441,97710.4
2442,89294.6
2443,117527.26
2444,98780.54
2445,107729.76
2446,124687.5
2447,141130.96
2448,166630.24
2449,94137.44
2450,128748.0
2451,122276.89
2452,247978.61
2453,123019.6
2454,156640.2
2455,86599.0
2456,140063.66
2457,116752.5
2458,97516.75
2459,109978.5
2460,129848.68
2461,120803.5
2462,117553.5
2463,116709.15
2464,187407.23
2465,131534.5
2466,116519.76
2467,122805.51
2468,109129.6
2469,100885.56
2470,199547.5
2471,159475.0
2472,166764.0
2473,117837.51
2474,130245.52
2475,220017.16
2476,113433.5
2477,140990.0
2478,163948.55
2479,140513.0
2480,141248.5
2481,137684.0
2482,123871.0
2483,127270.12
2484,127413.8
2485,117691.56
2486,163232.5
2487,237752.88
2488,124287.5
2489,143772.09
2490,152692.32
2491,115920.5
2492,189251.5
2493,154777.14
2494,180631.5
2495,174333.0
2496,218246.38
2497,136705.0
2498,118474.49
2499,116707.0
2500,142253.4
2501,138997.5
2502,131769.96
2503,110672.27
2504,198173.37
2505,230526.68
2506,273444.74
2507,343303.1
2508,268990.3
2509,224888.16
2510,223330.47
2511,189509.14
2512,215706.75
2513,220523.93
2514,220822.89
2515,151240.0
2516,169241.32
2517,131321.0
2518,125152.0
2519,233549.4
2520,210403.6
2521,202612.5
2522,225432.5
2523,124278.5
2524,147147.0
2525,145948.5
2526,145238.6
2527,138464.5
2528,127603.25
2529,124185.0
2530,123217.0
2531,248674.88
2532,238793.65
2533,207503.0
2534,211566.3
2535,304463.88
2536,202781.85
2537,214805.82
2538,183620.97
2539,179734.2
2540,198900.195
2541,176386.48
2542,180834.05
2543,127088.7
2544,131360.5
2545,120603.26
2546,132251.87
2547,135378.0
2548,198961.83
2549,183415.29
2550,332115.9
2551,146865.0
2552,125611.2
2553,108365.87
2554,139909.5
2555,83651.5
2556,111320.5
2557,113759.31
2558,212005.16
2559,139571.46
2560,118905.0
2561,98157.5
2562,139628.18
2563,157682.13
2564,167996.0
2565,143118.82
2566,143975.0
2567,136889.0
2568,175931.2
2569,173856.1
2570,101760.0
2571,235241.73
2572,135136.0
2573,190774.7
2574,364236.7
2575,116777.0
2576,150176.84
2577,180263.0
2578,75885.5
2579,90897.66
2580,130547.87
2581,129233.18
2582,111839.16
2583,264395.82
2584,147654.09
2585,187037.27
2586,221275.17
2587,194256.0
2588,126498.28
2589,139192.1
2590,206404.16
2591,226664.64
2592,248829.15
2593,252533.12
2594,174366.47
2595,206568.56
2596,332062.76
2597,209471.0
2598,313068.96
2599,324737.39
2600,271750.2
2601,137065.01
2602,89810.0
2603,86811.61
2604,86452.5
2605,92280.0
2606,143050.0
2607,165262.0
2608,197660.24
2609,159096.0
2610,121043.5
2611,180318.5
2612,160802.0
2613,126749.0
2614,127945.5
2615,134903.0
2616,127080.93
2617,169600.5
2618,221207.0
2619,196912.2
2620,177482.25
2621,197110.3
2622,206650.5
2623,266358.95
2624,366056.42
2625,367103.67
2626,174363.52
2627,170379.5
2628,389397.51
2629,448506.49
2630,307103.47
2631,469111.57
2632,372000.05
2633,278244.21
2634,364307.49
2635,156262.09
2636,167615.0
2637,143345.84
2638,253181.18
2639,190791.0
2640,157818.5
2641,118187.83
2642,212628.19
2643,91415.0
2644,129756.04
2645,95804.0
2646,94934.16
2647,94212.5
2648,132184.1
2649,142768.45
2650,131903.1
2651,145936.43
2652,467708.46
2653,278060.01
2654,325536.07
2655,339328.93
2656,286346.84
2657,276998.37
2658,293213.41
2659,296581.85
2660,300390.13
2661,338471.01
2662,302183.09
2663,232697.37
2664,256572.81
2665,268280.7
2666,269624.55
2667,169918.7
2668,166733.42
2669,191070.54
2670,281711.7
2671,169652.37
2672,187996.01
2673,211515.0
2674,204596.7
2675,163638.67
2676,184339.5
2677,228942.6
2678,290669.28
2679,239631.6
2680,277143.08
2681,336679.98
2682,309408.44
2683,512020.69
2684,289615.9
2685,337062.59
2686,262688.4
2687,295702.4
2688,239418.26
2689,192435.03
2690,468351.6
2691,206051.0
2692,153474.0
2693,192318.16
2694,152320.0
2695,186828.32
2696,185899.0
2697,224718.15
2698,203772.25
2699,196677.4
2700,175524.5
2701,166240.19
2702,124920.0
2703,136951.19
2704,133141.74
2705,124541.83
2706,125471.54
2707,124164.74
2708,139314.09
2709,119715.06
2710,123696.5
2711,281714.1
2712,317999.96
2713,161673.02
2714,149636.55
2715,171992.02
2716,152896.13
2717,202227.5
2718,233793.83
2719,151777.36
2720,155311.5
2721,141862.5
2722,157696.0
2723,131252.5
2724,125115.5
2725,139902.5
2726,144894.87
2727,164647.95
2728,169919.0
2729,158739.25
2730,147570.5
2731,99266.43
2732,116219.55
2733,159168.37
2734,162153.0
2735,133872.62
2736,158917.25
2737,112380.0
2738,129665.56
2739,153762.68
2740,125924.0
2741,149177.37
2742,144952.37
2743,148703.5
2744,136023.57
2745,121664.29
2746,123835.65
2747,155091.5
2748,132267.75
2749,129158.59
2750,143578.75
2751,124551.0
2752,240027.24
2753,157809.0
2754,238255.58
2755,124090.0
2756,95913.5
2757,91519.5
2758,55300.2
2759,142702.74
2760,138237.61
2761,141365.32
2762,136084.74
2763,160564.0
2764,158425.55
2765,289784.78
2766,142672.0
2767,92698.93
2768,138933.92
2769,133439.62
2770,131558.43
2771,110552.61
2772,129118.5
2773,133723.0
2774,133898.37
2775,121363.5
2776,119526.06
2777,122382.3
2778,92910.5
2779,136499.87
2780,104643.6
2781,100915.0
2782,113708.0
2783,118364.22
2784,116345.52
2785,144620.68
2786,69207.99
2787,117208.34
2788,100467.3
2789,145934.47
2790,102598.12
2791,118714.16
2792,100048.8
2793,167131.98
2794,104306.5
2795,125744.93
2796,96970.0
2797,189112.84
2798,140433.5
2799,117651.69
2800,102344.0
2801,116026.5
2802,143012.89
2803,190107.44
2804,191820.0
2805,107914.71
2806,95783.6
2807,195276.5
2808,148716.5
2809,124049.7
2810,141771.0
2811,163396.87
2812,135587.07
2813,186154.1
2814,163072.75
2815,116312.5
2816,233061.24
2817,152691.5
2818,108577.5
2819,145631.34
2820,145225.87
2821,118730.25
2822,198967.8
2823,330663.24
2824,163659.55
2825,154467.0
2826,137859.5
2827,134728.5
2828,286430.87
2829,212724.98
2830,208308.32
2831,189898.5
2832,327409.39
2833,259466.48
2834,226971.08
2835,233241.18
2836,186618.15
2837,146384.5
2838,151256.0
2839,180091.5
2840,185534.79
2841,203925.25
2842,200078.0
2843,157059.25
2844,165691.87
2845,124185.0
2846,218413.65
2847,204859.5
2848,216899.33
2849,217343.35
2850,259980.6
2851,233941.25
2852,238346.2
2853,229521.9
2854,141050.0
2855,193514.8
2856,215396.38
2857,184629.95
2858,181688.785
2859,126791.75
2860,134438.0
2861,156847.0
2862,206249.88
2863,140567.0
2864,289756.61
2865,146865.0
2866,134152.4
2867,91276.11
2868,139044.0
2869,128288.0
2870,170690.0
2871,109469.51
2872,69568.99
2873,113635.5
2874,143413.75
2875,127906.0
2876,158101.59
2877,138164.33
2878,156331.5
2879,130507.5
2880,120232.5
2881,155170.0
2882,145364.3
2883,144219.21
2884,148767.68
2885,206553.34
2886,216969.32
2887,118089.5
2888,114581.0
2889,92126.0
2890,81376.5
2891,141767.84
2892,100248.5
2893,123629.93
2894,86068.61
2895,298707.24
2896,269126.9
2897,200233.0
2898,134902.52
2899,224444.4
2900,160254.5
2901,233653.0
2902,205799.4
2903,372081.35
2904,304811.55
2905,184031.5
2906,199432.44
2907,120816.54
2908,124718.0
2909,139081.7
2910,79684.0
2911,89355.0
2912,146575.23
2913,88996.5
2914,88791.5
2915,85670.0
2916,88815.0
2917,155504.8
2918,131659.0
2919,231440.6
